2018-12-15,1,muogcemc.com,pykspa
2018-11-10,0,vroomvroomvroom.co.nz,NA
2018-12-15,1,adojgab.me,necurs
2018-10-13,1,benbvgo.ms,necurs
2018-12-15,1,kfedivolu.com,tempedreve
2018-12-15,1,vuxbarokla.com,pushdo
2018-11-30,0,gxdjltim.ru,NA
2018-11-15,0,kiwhdpzw.biz,NA
2018-11-19,0,best2ndnumber.com,NA
2018-10-13,1,nessirdiswuyk.mu,necurs
2018-11-19,0,qguardmx.com,NA
2018-11-26,0,kazatomprom.kz,NA
2018-12-15,1,prtvxu.net,pykspa
2018-10-16,1,lliqiesnps.com,vidro
2018-12-15,1,iolsepr.net,pykspa
2018-12-15,1,pxcgjden.com,qakbot
2018-10-17,1,wdtmodi.us,necurs
2018-11-26,0,oixlnpm.ru,NA
2018-10-21,1,ypsbugilstohseia.cm,necurs
2018-11-02,0,gyrqqvmfaoz.ws,NA
2018-12-15,1,tredgdihgihu.com,tinba
2018-12-15,1,iafyaadsholapet.com,pykspa
2018-12-15,1,nyzqsz.info,pykspa
2018-12-15,1,igafsahga.com,vawtrak
2018-12-15,1,cismmaka.com,pykspa
2018-10-16,1,cgcuyn.info,pykspa
2018-10-16,1,xipacmtal.net,vidro
2018-12-15,1,actyimthog.su,necurs
2018-11-30,0,nnbrqelc.net,NA
2018-12-15,1,hojeasanh.com,pushdo
2018-12-15,1,viiufapr.org,necurs
2018-11-24,0,farmbtc.info,NA
2018-11-26,0,xivtfkyxo.net,NA
2018-11-30,0,htrackflightsnow.net,NA
2018-12-15,1,pbphjmh.pro,necurs
2018-11-26,0,kheymehgroup.ir,NA
2018-12-15,1,tsjiymhedpib.com,tinba
2018-11-29,0,vps4you.hu,NA
2018-11-30,0,indiyatyping.info,NA
2018-12-15,1,irptyfmp.com,ramnit
2018-12-15,1,viunmym.jp,necurs
2018-12-15,1,hqorbmej.com,ramnit
2018-10-05,1,hhayvblieccce.to,necurs
2018-12-15,1,coycycoy.com,pykspa
2018-11-30,0,tzqjoyf.ru,NA
2018-10-19,1,nzpphp.org,proslikefan
2018-12-15,1,drrizkn.cc,pykspa
2018-12-15,1,awrzhika.com,kraken
2018-12-15,1,bamdiaqisnia.net,pykspa
2018-11-16,0,ageoaueoafugaeijel.in,NA
2018-12-15,1,bfgagzlnsr.com,fobber
2018-10-11,1,hapicnodilv.com,pushdo
2018-12-15,1,zodcxubazc.com,vawtrak
2018-12-15,1,fonkunnihorllok.biz,murofet
2018-12-15,1,ywwgco.com,pykspa
2018-12-15,1,pdnciitselpushr.net,murofet
2018-11-08,0,nmooahbfxy.cn,NA
2018-11-08,0,nmooahbfxy.cn,NA
2018-12-15,1,bcsbacb.mooo.com,kraken
2018-10-14,1,bdieppn.info,proslikefan
2018-10-06,1,pkbwiks.net,pykspa
2018-12-15,1,lwglubf.com,necurs
2018-12-15,1,vdivuycep.com,ramnit
2018-10-01,1,furmfna.org,pykspa
2018-11-07,0,contextualize422bm.icu,NA
2018-11-21,0,pdyxbrtrh.org,NA
2018-12-15,1,iejexakord.net,qakbot
2018-11-30,0,preciousyou.in,NA
2018-12-15,1,gogawsnnelt.info,qakbot
2018-12-15,1,mfeyhmnansnan.org,pykspa
2018-10-16,1,akkekm.com,pykspa
2018-10-22,1,mozlixipic.com,pushdo
2018-12-15,1,nexkjcx.com,vawtrak
2018-12-15,1,edecgof.com,vawtrak
2018-11-09,0,wf8y99yr8nvmacwpzug6.today,NA
2018-12-15,1,tdfaryzo.org,qakbot
2018-11-19,0,geoaueoafugaeije.ru,NA
2018-10-10,1,feobanceo.com,pushdo
2018-10-11,1,pjoopzipebneho.com,murofet
2018-11-26,0,xwjwdjhb3a.space,NA
2018-10-09,1,rebogbu.jp,necurs
2018-11-25,0,earcandymusic.biz,NA
2018-12-15,1,rlkdocli.com,ramnit
2018-12-15,1,mmfefelonmdd.com,tinba
2018-12-15,1,oheblj.dynserv.com,kraken
2018-12-15,1,iuuziee.mooo.com,kraken
2018-11-30,0,aab94f698f36684c5a852a2ef272e031bb.com,NA
2018-10-02,1,xaixlnid.org,qakbot
2018-10-25,1,nxiwotyfecg.com,necurs
2018-12-15,1,cofolf.net,pykspa
2018-12-15,1,xpzudox.net,pykspa
2018-12-15,1,wdosewehd.so,necurs
2018-12-15,1,zacoiyira.eu,proslikefan
2018-12-15,1,kyhsca.net,pykspa
2018-12-15,1,umyceu.org,pykspa
2018-10-29,1,remxzo.net,pykspa
2018-11-30,0,kiyaxnxe.net,NA
2018-10-12,1,puzgxwy.com,pykspa
2018-12-15,1,nhfpurepr.com,qakbot
2018-12-15,1,tpxobasr.com,ramnit
2018-10-17,1,pceniae.org,necurs
2018-11-12,0,afspraakjes.be,NA
2018-11-21,0,looedkthisyet.info,NA
2018-11-13,0,suhkrukunst.ee,NA
2018-12-15,1,tosacgufl.com,vawtrak
2018-12-15,1,mqqgam.com,pykspa
2018-12-15,1,elecgaf.com,vawtrak
2018-10-05,1,ytghiye.eu,necurs
2018-10-31,1,towoqhina.com,pushdo
2018-10-25,1,teuprif.bit,necurs
2018-12-15,1,tbeolpcanprhb.com,ramnit
2018-12-15,1,nyjrerp.net,pykspa
2018-12-15,1,eb7e573a0a10.net,pandabanker
2018-10-29,1,cssmuxp.cc,necurs
2018-10-17,1,yticp.pw,locky
2018-12-15,1,aucamogk.org,pykspa
2018-12-15,1,lektdsebracpig.in,ranbyus
2018-11-30,0,etqpmtq.ru,NA
2018-10-05,1,tihobyup.org,locky
2018-12-15,1,nahmcgn.com,pykspa
2018-10-24,1,vmernuhloruroum.net,murofet
2018-10-21,1,mioutotrmirnovmt.com,murofet
2018-10-09,1,vpufxln.cm,necurs
2018-10-09,1,vpufxln.cm,necurs
2018-12-15,1,adghpafreeatx.com,ramnit
2018-12-15,1,quwkgm.org,pykspa
2018-12-15,1,quwkgm.org,pykspa
2018-12-15,1,eyipuxd.com,necurs
2018-11-28,0,oeabocbeogoaehgoi.be,NA
2018-12-15,1,ekytotrbisoocb.net,necurs
2018-12-15,1,udlitonw.com,vawtrak
2018-11-26,0,xxxvideo.link,NA
2018-11-26,0,wflfohx.net,NA
2018-12-15,1,canofsucg.com,vawtrak
2018-12-15,1,tnexploreredot.info,volatile
2018-12-15,1,gdbawuylrer.mu,necurs
2018-12-15,1,ojlcucla.co,necurs
2018-11-26,0,ageihehaioeoaiegj.at,NA
2018-11-27,0,poweredbyliquidfire.mobi,NA
2018-11-26,0,egcykoswuq.com,NA
2018-11-26,0,allthingscrypto.tech,NA
2018-11-29,0,myvpnapp.org,NA
2018-12-15,1,ikfaaests.ms,necurs
2018-12-15,1,sreetuc.sc,necurs
2018-11-14,0,3a5c239ebaf7eea2b0174b17c7ee45e5.com,NA
2018-11-23,0,fbdffm.info,NA
2018-12-15,1,qurcds.biz,pykspa
2018-11-19,0,bestplacebuygoldjewelry.net,NA
2018-10-21,1,vomcphem.ac,necurs
2018-12-15,1,avaxweubs.com,ramnit
2018-10-05,1,bbedkiwr.bit,necurs
2018-12-15,1,wewksy.org,pykspa
2018-12-15,1,wewksy.org,pykspa
2018-11-30,0,flanvkxad.biz,NA
2018-12-15,1,tciraunurc.su,necurs
2018-12-15,1,dsveeer.ga,necurs
2018-10-25,1,cajivhaasdipn.jp,necurs
2018-12-15,1,lealmedho.in,necurs
2018-12-15,1,mnsretq.org,tempedreve
2018-10-11,1,4d13e2486111.net,pandabanker
2018-12-15,1,wioakk.com,pykspa
2018-11-20,0,qvhtejtq.info,NA
2018-11-12,0,rvlerprix.us,NA
2018-11-26,0,xnxvideos.net,NA
2018-10-11,1,tnou2apodymu0n4b.com,chinad
2018-11-30,0,kpmgwomenspgachampionship.com,NA
2018-11-15,0,carrplumbingsupply.com,NA
2018-12-15,1,fedsmmy.com,pykspa
2018-11-26,0,lemmecheck.xxx,NA
2018-12-15,1,qhgrpan.click,locky
2018-12-15,1,cijxuckn.com,ramnit
2018-11-19,0,juggsjoy.com,NA
2018-12-15,1,venobmbt.cm,necurs
2018-10-12,1,mgyoca.com,pykspa
2018-12-15,1,ycsrovsn.so,necurs
2018-12-15,1,dguzizrk.org,qakbot
2018-11-01,0,znajdzprzepisy.pl,NA
2018-10-13,1,geifificp.com,pushdo
2018-10-12,1,odemcrtaht.org,qakbot
2018-10-13,1,ieatxih.la,necurs
2018-11-26,0,lyjiuuo.com,NA
2018-10-06,1,amalbmaeddcobaea.com,padcrypt
2018-10-12,1,wieflck.net,pykspa
2018-10-25,1,stdyhibq.com,necurs
2018-12-15,1,dffniw.net,pykspa
2018-11-26,0,zgfushi.mobi,NA
2018-11-19,0,pohjoiskarjala.net,NA
2018-10-21,1,kmecsiwg.cm,necurs
2018-10-03,1,wiqgcc.org,pykspa
2018-10-22,1,nonucembig.com,qakbot
2018-11-25,0,aapiiymdb.net,NA
2018-12-15,1,hhestcsjuulo.com,tinba
2018-12-15,1,wedlgyvplmt.mooo.com,kraken
2018-11-26,0,ambrosinesymphony.net,NA
2018-12-15,1,upemriari.net,necurs
2018-11-27,0,kdl48w650d.info,NA
2018-12-15,1,hpetiggay.jp,necurs
2018-12-15,1,bssllifox.com,pykspa
2018-11-13,0,gngrschi.org,NA
2018-11-26,0,mvviehdorf.at,NA
2018-11-19,0,riskfreefxbot.com,NA
2018-11-19,0,riskfreefxbot.com,NA
2018-12-15,1,filahgetlir.com,vawtrak
2018-10-01,1,hapihszir.net,pykspa
2018-11-08,0,perfctvision.info,NA
2018-11-30,0,motugqw.net,NA
2018-11-20,0,qwmwwpmlrq.org,NA
2018-12-15,1,janmbs.yi.org,kraken
2018-12-15,1,axsqifpp.com,ramnit
2018-11-30,0,aquariumfish.net,NA
2018-12-15,1,ntgaerofkedge.de,necurs
2018-12-15,1,xneoid.eu,proslikefan
2018-12-15,1,ns1.dnsfor20.biz,beebone
2018-11-13,0,prvlimburg.nl,NA
2018-10-15,1,twjcts.net,pykspa
2018-11-05,0,rfipbjaih.net,NA
2018-12-15,1,eohgacjs.com,ramnit
2018-11-19,0,qywcpbyajrq.org,NA
2018-12-15,1,pebepheevebn.net,tinba
2018-11-30,0,rbsv02kv.ru,NA
2018-11-26,0,kkpdjn.info,NA
2018-12-15,1,otntexplordere.net,volatile
2018-12-15,1,cgygnadsholapet.com,pykspa
2018-10-12,1,tbzgnoz.org,pykspa
2018-12-15,1,menndicduslaz.com,qakbot
2018-11-25,0,acyfsoicdsu.info,NA
2018-10-13,1,okwolcgokcsige.de,necurs
2018-10-08,1,bijimiqaf.com,pushdo
2018-11-19,0,sthcrmb.biz,NA
2018-11-30,0,npkxghmoru.biz,NA
2018-11-19,0,wyylgjj.net,NA
2018-10-21,1,friolaw.nu,necurs
2018-12-15,1,ztaaehm92g.com,shiotob/urlzone/bebloh
2018-10-21,1,irnicamyds.ug,necurs
2018-11-13,0,fyryulnu.cc,NA
2018-12-15,1,ggmawage.com,ramnit
2018-12-15,1,hlawvd.info,pykspa
2018-12-15,1,awmypsoser.com,ramnit
2018-10-28,1,zoifidd.com,pykspa
2018-11-29,0,bildnffp.org,NA
2018-11-20,0,arnoldzwicky.org,NA
2018-12-15,1,volekerzute.kz,pushdo
2018-10-09,1,bfeprigeteveens.info,cryptolocker
2018-12-15,1,mahukf.info,pykspa
2018-11-24,0,skywaygroup.ca,NA
2018-12-15,1,vteewulos.com,ramnit
2018-10-07,1,audurt.net,pykspa
2018-11-30,0,luushmakeupideas.info,NA
2018-10-22,1,wkzshal.net,pykspa
2018-10-22,1,wkzshal.net,pykspa
2018-10-17,1,lapofadbm.org,pykspa
2018-12-15,1,dohheixd.org,qakbot
2018-12-15,1,wsioavdoredsop.ru,necurs
2018-10-29,1,bcldncomandmockn.website,padcrypt
2018-10-17,1,vosfnexi.ru,locky
2018-12-15,1,ebxzems.org,proslikefan
2018-12-15,1,hyyryip.su,necurs
2018-12-15,1,cjapoara.so,necurs
2018-10-07,1,kwusie.org,pykspa
2018-11-26,0,worldnewsdaily.info,NA
2018-12-15,1,cdxpohk.ms,necurs
2018-12-15,1,thihabv.me,necurs
2018-10-30,1,cssyyu.org,pykspa
2018-11-16,0,girlscoutsrv.org,NA
2018-12-15,1,hoobfborfops.com,tinba
2018-12-15,1,gontrpuwo.com,ramnit
2018-12-15,1,mejvzk.net,pykspa
2018-11-30,0,zznjrqkb.net,NA
2018-12-15,1,aodznt.info,pykspa
2018-11-26,0,siiiiiz.biz,NA
2018-12-15,1,hojxeyskeps.com,ramnit
2018-11-06,0,sexygrlsdt.bid,NA
2018-10-29,1,vkaadryocd.ms,necurs
2018-11-26,0,xonpqigw.ru,NA
2018-11-30,0,baoanninhvn.net,NA
2018-10-09,1,aaemgewued.org,necurs
2018-12-15,1,ndliamognilr.ac,necurs
2018-11-16,0,yourfifth.net,NA
2018-11-29,0,crmdxuudxq.ws,NA
2018-11-30,0,ydtnikwc.org,NA
2018-10-25,1,xpdhksy.co,necurs
2018-11-30,0,jqbeimldc1.ml,NA
2018-11-12,0,qsfcxcyst.cc,NA
2018-12-15,1,oxpmufjt.com,ramnit
2018-12-15,1,mvoadstucds.bid,ramnit
2018-11-24,0,jraorcj.cc,NA
2018-10-03,1,wgtexco.net,pykspa
2018-11-14,0,skynixss1.icu,NA
2018-12-15,1,oppluorwcasek.com,cryptolocker
2018-12-15,1,sydaccss.com,hesperbot
2018-11-28,0,udtykoydy.ws,NA
2018-11-30,0,cucumberwifi.io,NA
2018-11-30,0,uaebarq.ae,NA
2018-10-10,1,kmeewletyeidea.me,ranbyus
2018-12-15,1,bkeghoe.me,necurs
2018-12-15,1,cunamsorgu.com,vawtrak
2018-11-20,0,midsadvrlh.com,NA
2018-12-15,1,rsoens.net,pykspa
2018-10-29,1,dovidcne.tw,necurs
2018-12-15,1,yhstwxf.pro,necurs
2018-12-15,1,yhstwxf.pro,necurs
2018-12-15,1,evinita.cc,necurs
2018-10-02,1,kfeenffa.ms,necurs
2018-11-30,0,qdrccob.ru,NA
2018-10-29,1,ytcemfow.cm,necurs
2018-12-15,1,wmoluitlsp.org,locky
2018-10-21,1,spnsepebnned.net,cryptolocker
2018-11-30,0,bvjvxwgldkw.com,NA
2018-12-15,1,dtoadvou.net,qakbot
2018-12-15,1,seryya.biz,pykspa
2018-11-25,0,oeabocbeogoaehgoi.name,NA
2018-10-14,1,mwielt.info,pykspa
2018-12-15,1,qucuqeone.com,pushdo
2018-11-02,0,6b0f615c9d98.net,NA
2018-12-15,1,iurrumfolevc.com,tinba
2018-12-15,1,mariek.info,pykspa
2018-12-15,1,nkmurno.me,necurs
2018-12-15,1,kovayilrf.com,ramnit
2018-11-15,0,doorknob.biz,NA
2018-11-25,0,llajqhq.ru,NA
2018-12-15,1,ncvslex.ru,vawtrak
2018-12-15,1,roorkn.info,pykspa
2018-12-15,1,cajeilaqunu.com,pushdo
2018-11-25,0,arcfwcxi.com,NA
2018-12-15,1,grjuaggreon.su,locky
2018-12-15,1,succusd.info,pykspa
2018-12-15,1,huebctord.biz,locky
2018-10-08,1,whpoopty.net,pykspa
2018-11-13,0,qtbbrotc.cn,NA
2018-10-02,1,evopmdb.cm,necurs
2018-11-27,0,kkjmrws.net,NA
2018-10-17,1,apsaxtilbldehdciarr.la,necurs
2018-11-05,0,visualizations731xk.icu,NA
2018-10-13,1,lmagncpt.sh,necurs
2018-12-15,1,ycmttz.info,pykspa
2018-11-03,0,cmkskqhj.com,NA
2018-11-27,0,zhiiqqd.net,NA
2018-12-15,1,cawris.info,pykspa
2018-10-25,1,uatbovuf.pl,locky
2018-12-15,1,esgsoiniibt.com,ramnit
2018-10-17,1,ovohcydl.tv,necurs
2018-10-29,1,jamasvu.im,necurs
2018-12-15,1,eqisisa.se,proslikefan
2018-12-15,1,dirbilqokino.com,pushdo
2018-11-07,0,ifoufvzuuyq.cc,NA
2018-12-15,1,chuvuzkb.com,vawtrak
2018-12-15,1,fksvcd.co,proslikefan
2018-10-29,1,njozsp.net,pykspa
2018-10-13,1,freqarpeiddap.org,necurs
2018-11-16,0,yourknew.net,NA
2018-11-13,0,ntgqcnferh.com,NA
2018-12-15,1,holpysrubulo.com,tinba
2018-12-15,1,m1d2t9pyto.com,shiotob/urlzone/bebloh
2018-12-15,1,lulmuizbc.net,pykspa
2018-10-19,1,anpenbemg.su,locky
2018-10-20,1,wioinhawixennl.ru,cryptolocker
2018-12-15,1,dconahzsonriwa.org,qakbot
2018-10-01,1,mcsssi.com,pykspa
2018-12-15,1,aeldokr.xyz,locky
2018-12-15,1,ulctkirkik.com,ramnit
2018-12-15,1,heaveapea.com,pushdo
2018-12-15,1,gcudiyloe.ac,necurs
2018-12-15,1,otahcliw.com,ramnit
2018-10-11,1,kakbeadbdfabfemc.website,padcrypt
2018-12-15,1,fxgwqwb.cm,necurs
2018-12-15,1,fxgwqwb.cm,necurs
2018-12-15,1,keuhyoer.net,necurs
2018-12-15,1,pshedccbeums.com,tinba
2018-12-15,1,ragimsec.com,vawtrak
2018-10-09,1,hxkwxal.com,pykspa
2018-10-09,1,hxkwxal.com,pykspa
2018-12-15,1,lkaanlcdanealaam.com,padcrypt
2018-12-15,1,cegnideiunsgsaowt.com,ranbyus
2018-10-21,1,wafcegkm.ms,necurs
2018-10-24,1,mmcusc.info,pykspa
2018-11-05,0,ghejbdgefhfjhhbgaee.ru,NA
2018-10-31,0,mykolaiv.ua,NA
2018-11-26,0,shrkpln.us,NA
2018-11-27,0,xrriywpi.org,NA
2018-12-15,1,btxodgniz.com,pykspa
2018-12-15,1,ildenale.net,pykspa
2018-12-15,1,liasllq.com,necurs
2018-10-12,1,bbrovoslolilpphu.com,murofet
2018-12-15,1,bqjuwdf.com,necurs
2018-10-29,1,gedswarm.xyz,locky
2018-12-15,1,wthvzv.net,pykspa
2018-11-29,0,cejhcjov.biz,NA
2018-12-15,1,iorhnsir.com,ramnit
2018-12-15,1,kvhetzext.com,vidro
2018-11-09,0,jktgfoundation.org,NA
2018-12-15,1,srobwyaetnnbe.ga,necurs
2018-10-20,1,orrpounfitylogr.com,murofet
2018-12-15,1,lmopeyl.ki,necurs
2018-10-04,1,tkzsgtn.ru,proslikefan
2018-12-15,1,vuwirrurrissuil.info,murofet
2018-12-15,1,rstofo.info,pykspa
2018-12-15,1,bheyfiblutip.com,cryptolocker
2018-12-15,1,rrtitbvveeee.com,tinba
2018-11-14,0,yqjmszis.cc,NA
2018-12-15,1,uynzac.mooo.com,kraken
2018-10-12,1,ckuooe.org,pykspa
2018-11-19,0,jsuaywv.org,NA
2018-12-15,1,yhtaraeismokviti.sc,necurs
2018-11-01,0,ppspvce.org,NA
2018-10-02,1,iieminui.in,necurs
2018-12-15,1,ychkcad.ga,necurs
2018-10-22,1,oarncluneipr.com,cryptolocker
2018-10-22,1,hnaryolyplowt.net,qakbot
2018-11-26,0,biggboss10live.net,NA
2018-10-21,1,ponktumak.eu,necurs
2018-12-15,1,ohrarkdsholapet.com,pykspa
2018-10-04,1,qtaouf.com,proslikefan
2018-11-30,0,joshuanava.biz,NA
2018-11-13,0,worldconnx.net,NA
2018-10-17,1,ekcdotagssds.co.uk,cryptolocker
2018-12-15,1,papansepyrmuleusxr.im,necurs
2018-12-15,1,alypbhrs.com,qakbot
2018-12-15,1,dntuhhhsl.com,ramnit
2018-10-02,1,cdotilm.mu,necurs
2018-12-15,1,ridapcmtnus.net,pykspa
2018-12-15,1,znduisfox.com,pykspa
2018-12-15,1,eeiaik.com,pykspa
2018-10-05,1,gvyuuca.pro,necurs
2018-12-15,1,mrrnaxgj.com,qakbot
2018-11-30,0,grupoidea.mx,NA
2018-11-26,0,freevoicepbx.com,NA
2018-12-15,1,rvoknjanar.com,ramnit
2018-10-22,1,quowinhs.com,qakbot
2018-12-15,1,ypawtiereyg.co,necurs
2018-10-12,1,moelmthidsn.org,qakbot
2018-12-15,1,lafklot.net,pykspa
2018-11-20,0,grandprixrun.info,NA
2018-10-08,1,pawetazgasel.kz,pushdo
2018-11-15,0,simplybeautifulbyangela.com,NA
2018-12-15,1,hcegcnlr.com,ramnit
2018-12-15,1,tplilxo.eu,necurs
2018-12-15,1,cpstwk.ru,proslikefan
2018-12-15,1,cpstwk.ru,proslikefan
2018-11-18,0,vmdyedhm.ws,NA
2018-12-15,1,v99zpjsrk2.com,shiotob/urlzone/bebloh
2018-12-15,1,kjjkhpn.pl,locky
2018-12-15,1,pawsaq.info,pykspa
2018-10-29,1,ovrruiloskiilc.click,locky
2018-12-15,1,imnrtne.tv,necurs
2018-10-21,1,iabxbpx.cc,necurs
2018-11-30,0,wchqzkg.me,NA
2018-12-15,1,rmorajj.ir,necurs
2018-11-26,0,icimdww.ru,NA
2018-12-15,1,zuesnommlnse.com,murofet
2018-12-15,1,ubqdybl.com,necurs
2018-12-15,1,gjbkjd.net,pykspa
2018-10-14,1,dilxokceah.com,pushdo
2018-12-15,1,bwntimt.co,necurs
2018-12-15,1,ashpllayergetadobef.net,volatile
2018-10-30,1,supneajeoc.com,pushdo
2018-11-30,0,wiueacademy.org,NA
2018-11-30,0,tgreduexplore.org,NA
2018-10-09,1,oldhispsn.mu,necurs
2018-10-02,1,xeasanesafixi.ddns.net,symmi
2018-12-15,1,kyyscu.org,pykspa
2018-12-15,1,mlpibtlc.cm,necurs
2018-10-13,1,ffwxbrr.jp,necurs
2018-10-13,1,ffwxbrr.jp,necurs
2018-10-09,1,puxuktv.xyz,locky
2018-11-26,0,fmmgjefpep.com,NA
2018-11-05,0,coiffeurhickenbick.ch,NA
2018-12-15,1,lhochilphtsla.ir,necurs
2018-12-15,1,galmvo.info,pykspa
2018-11-26,0,azyudax.info,NA
2018-12-15,1,nlukihleznatygm.com,murofet
2018-10-17,1,lidicxy.mu,necurs
2018-10-05,1,wmiaco.org,pykspa
2018-10-19,1,biejoeh.com,pykspa
2018-12-15,1,tfdgixl.to,necurs
2018-12-15,1,wrcaigm.bit,necurs
2018-11-16,0,2ptxxjjzpy.com,NA
2018-12-15,1,osicum.org,pykspa
2018-11-04,0,pvwcjerm.biz,NA
2018-12-15,1,yslche.net,pykspa
2018-11-30,0,yrruqmc.ru,NA
2018-12-15,1,cunofdicnaf.com,vawtrak
2018-10-03,1,dbonolafoefcodmc.com,padcrypt
2018-10-29,1,oceiog.com,pykspa
2018-12-15,1,fmuurskurubr.com,tinba
2018-12-15,1,nbbyixta.bid,ramnit
2018-12-15,1,ybpipbl.xyz,locky
2018-12-15,1,owcmoq.com,pykspa
2018-10-02,1,hhmmtoatmc.com,qakbot
2018-12-15,1,wyeiya.net,pykspa
2018-11-30,0,gihxlwc.men,NA
2018-12-15,1,hppamcio.se,proslikefan
2018-10-18,1,batdaa.info,pykspa
2018-10-06,1,olothnlnerkik.com,murofet
2018-12-15,1,sogogeltnbi.org,locky
2018-11-30,0,vrvaitun.cc,NA
2018-12-15,1,sifugge.com,vawtrak
2018-12-15,1,mspsea.net,pykspa
2018-11-30,0,kdjnzla.ru,NA
2018-10-22,1,zxrrhucm.com,qakbot
2018-10-19,1,alvuguacp.net,pykspa
2018-11-30,0,prodworksngwsa.de,NA
2018-11-16,0,fvqdqzidwo.net,NA
2018-11-21,0,feikaiwa.cn,NA
2018-11-30,0,jsdqdtj.org,NA
2018-11-16,0,dulceriashvazquez.com,NA
2018-12-15,1,aujonk.info,pykspa
2018-12-15,1,ddiylmeeyoef.com,tinba
2018-12-15,1,qgyadiyt.com,ramnit
2018-12-15,1,pefemrnponsx.com,tinba
2018-12-15,1,oiisshildeylodu.com,ramnit
2018-11-19,0,woodlandmgmt.com,NA
2018-10-06,1,ucwoes.org,pykspa
2018-10-25,1,trfekbpa.net,pykspa
2018-12-15,1,rbaleidbnafzi.com,qakbot
2018-10-29,1,etlrreg.jp,necurs
2018-11-09,0,enfdzzw.info,NA
2018-12-15,1,hsjegiiid.com,ramnit
2018-10-09,1,ctefare.ac,necurs
2018-11-13,0,kongzhongedm11.com,NA
2018-12-15,1,jbpared.org,pykspa
2018-11-28,0,nxtbookmedia.com,NA
2018-12-15,1,wurodsamo.com,vawtrak
2018-11-30,0,adblockplus.org,NA
2018-10-25,1,teajhbn.la,necurs
2018-12-15,1,jativub.top,vawtrak
2018-11-30,0,b9de66f9222a79397966e9292b419d51795f6f64.info,NA
2018-12-15,1,omzijf.info,pykspa
2018-11-09,0,xbkjmogvbej.cn,NA
2018-12-15,1,rcvupecgpa.com,ramnit
2018-11-30,0,vtvdigital.vn,NA
2018-12-15,1,dulumitasup.com,pushdo
2018-12-15,1,juluwante.org,pykspa
2018-11-26,0,pronajmy.cz,NA
2018-11-30,0,zngcyck.cc,NA
2018-12-15,1,esessasayq.com,pykspa
2018-10-22,1,tiskkillz.org,qakbot
2018-11-05,0,vkluchitv.org,NA
2018-12-15,1,supportfreetest.ru,tinba
2018-12-15,1,tofvqts.cm,necurs
2018-12-15,1,jrallowhonto.com,cryptolocker
2018-11-30,0,jphqxkuc.com,NA
2018-11-16,0,afvypyyeo.ws,NA
2018-12-15,1,ivpedcera.info,qakbot
2018-12-15,1,idlifagn.com,vawtrak
2018-11-29,0,cfvfpstlsx.biz,NA
2018-12-15,1,yrhrrgo.mooo.com,kraken
2018-12-15,1,hdozpcy.com,kraken
2018-11-30,0,ertqcbxw.org,NA
2018-12-15,1,ompllibic.org,necurs
2018-10-29,1,wumaxurok.com,pushdo
2018-11-04,0,survgrndes.us,NA
2018-10-31,1,ialyulolalkt.ru,cryptolocker
2018-12-15,1,etmpama.mn,necurs
2018-10-23,1,emdaaun.com,vidro
2018-11-27,0,ageihehaioeoaiegj.pl,NA
2018-10-10,1,vkcnaulargoebhos.com,sphinx
2018-11-30,0,nnososoosjfeuhueu.su,NA
2018-12-15,1,1br8aar1auwhhu4hene8eis56o.com,post
2018-12-15,1,shtrred.eu,necurs
2018-12-15,1,qiblyhrk.com,ramnit
2018-12-15,1,drjmehd.ru,locky
2018-10-31,1,ihrjeoaihhu.dynserv.com,kraken
2018-12-15,1,yaergetadobeflashpl.net,volatile
2018-12-15,1,slipwasher.com,cryptowall
2018-11-06,0,fgvyskmznc.info,NA
2018-11-30,0,zegfzfse.biz,NA
2018-12-15,1,pnixsayp.eu,necurs
2018-10-23,1,srutussb.com,vidro
2018-10-29,1,suaclgukpacate.net,necurs
2018-10-31,0,backplaneapp.io,NA
2018-10-02,1,ycosinhzw.com,qakbot
2018-10-08,1,zkeupjwezzz.com,pykspa
2018-12-15,1,dobeaflashplayerget.co.uk,volatile
2018-12-15,1,dvatarvl.click,ramnit
2018-11-25,0,oeihefoeaboeubfuo.es,NA
2018-11-30,0,spmexico.mx,NA
2018-12-15,1,loapwsos.se,proslikefan
2018-11-22,0,grupoexpansion.mx,NA
2018-12-15,1,umtremnansnan.org,pykspa
2018-12-15,1,eetlcanansnan.com,pykspa
2018-11-20,0,fsbryceltki.org,NA
2018-12-15,1,xxuqdyc.im,necurs
2018-12-15,1,yocansul.de,necurs
2018-12-15,1,ccwybv.net,proslikefan
2018-12-15,1,efuzecom.co,proslikefan
2018-12-15,1,csowpanoto.in,necurs
2018-10-12,1,kmihsmueussuhil.ru,cryptolocker
2018-11-30,0,tvmidtvest.dk,NA
2018-12-15,1,vebgbsn.com,pykspa
2018-10-09,1,jwrcuto.tv,necurs
2018-10-05,1,brbihin.ga,necurs
2018-12-15,1,alucwim.com,vawtrak
2018-10-13,1,okstumpetshaigt.mn,necurs
2018-11-11,0,adolqkwu.net,NA
2018-12-15,1,srwaham.pw,locky
2018-12-15,1,cialnxei.org,necurs
2018-12-15,1,htnaboku.eu,ramnit
2018-10-11,1,fprutupcs.net,pykspa
2018-11-30,0,erlwnbld.org,NA
2018-12-15,1,gvaeang.ga,necurs
2018-11-26,0,applyleirvik.no,NA
2018-11-30,0,gcwpsikc.ru,NA
2018-10-31,1,isaoemloidonu.net,cryptolocker
